,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,6824,Escherichia coli ATCC 11219,3,µM,CAMHB,5E5,,4.50546
name,6824,Pseudomonas aeruginosa ATCC 13388,20,µM,CAMHB,5E5,,30.0364
name,6824,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,10,µM,CAMHB,5E5,,15.0182
name,6824,Klebsiella pneumoniae ATCC 10031,5,µM,CAMHB,5E5,,7.5091
name,6824,Staphylococcus aureus ATCC 6538,10,µM,CAMHB,5E5,,15.0182
name,20955,Staphylococcus aureus ATCC 33591,128,µg/ml,MHB,5E5,MRSA,128.0
name,20955,Escherichia coli ATCC 25922,256,µg/ml,MHB,5E5,,256.0
name,20955,Escherichia coli ATCC 43827,256,µg/ml,MHB,5E5,,256.0
name,20955,Acinetobacter baumannii ATCC BAA-1605,256,µg/ml,MHB,5E5,MDR,256.0
name,20955,Pseudomonas aeruginosa ATCC 9027,256,µg/ml,MHB,5E5,,256.0
name,9264,Escherichia coli UB1005,>2000,µg/ml,MHB,1E5-1E6,,2000.0
name,9264,Staphylococcus aureus SAP 0017,>2000,µg/ml,MHB,1E5-1E6,MRSA,2000.0
name,9264,Candida albicans 105,>2000,µg/ml,MHB,1E4,,2000.0
name,6412,Micrococcus luteus A270,34,µM,MHB,1E6,,30.97876
name,6412,Listeria innocua,34,µM,MHB,1E6,,30.97876
name,6412,Escherichia coli,68,µM,MHB,1E6,,61.95752
name,20500,Staphylococcus aureus ATCC 29213,>128,µg/ml,MHB,1E5,,128.0
name,20500,Staphylococcus aureus ATCC 43300,>128,µg/ml,MHB,1E5,MRSA,128.0
name,20500,Staphylococcus epidermidis ATCC 12228,4,µg/ml,MHB,1E5,,4.0
name,20500,Enterococcus faecalis ATCC 29212,4,µg/ml,MHB,1E5,,4.0
name,20500,Escherichia coli O157:H7,2,µg/ml,MHB,1E5,,2.0
name,20500,Salmonella enterica subsp. enterica serovar Paratyphi A CICC 21501,2,µg/ml,MHB,1E5,,2.0
name,20500,Salmonella enterica subsp. enterica serovar Paratyphi B CICC 21495,1,µg/ml,MHB,1E5,,1.0
name,20500,Salmonella enterica subsp. enterica serovar Paratyphi C CICC 21512,2,µg/ml,MHB,1E5,,2.0
name,20500,Salmonella enterica subsp. enterica serovar Choleraesuis ATCC 13312,0.5,µg/ml,MHB,1E5,,0.5
name,20500,Salmonella enterica subsp. enterica serovar Choleraesuis CICC 21493 ,32,µg/ml,MHB,1E5,,32.0
name,20500,Salmonella enterica subsp. enterica serovar Enteritidis CICC 21527,32,µg/ml,MHB,1E5,,32.0
name,20500,Salmonella enterica subsp. enterica serovar Wandsworth CICC 21504,4,µg/ml,MHB,1E5,,4.0
name,20500,Salmonella enterica subsp. enterica serovar Typhimurium CICC 21483,64,µg/ml,MHB,1E5,,64.0
name,20500,Salmonella enterica subsp. enterica serovar Typhimurium CICC 21913,>128,µg/ml,MHB,1E5,,128.0
name,20500,Salmonella enterica subsp. enterica serovar Blockley CICC 21489,16,µg/ml,MHB,1E5,,16.0
name,20500,Salmonella enterica subsp. enterica serovar Dublin CICC 21497,4,µg/ml,MHB,1E5,,4.0
name,20500,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700408,32,µg/ml,MHB,1E5,,32.0
name,20500,Candida albicans ATCC 10231,8,µg/ml,MHB,1E5,,8.0
name,19834,Staphylococcus aureus ATCC 6538,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Enterococcus faecalis NCTC 12697,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Staphylococcus aureus ATCC 12493,>512,µM,MHB,2E5-5E5,MRSA,489.56415
name,19834,Escherichia coli ATCC 8739,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Klebsiella pneumoniae ATCC 43816,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Pseudomonas aeruginosa ATCC 9027,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Staphylococcus aureus,>512,µM,MHB,2E5-5E5,1 (B042 V2E1 A) clinical isolate,489.56415
name,19834,Staphylococcus aureus B038 V1S1A,>512,µM,MHB,2E5-5E5,MRSA,489.56415
name,19834,Escherichia coli ATCC BAA-2340,>512,µM,MHB,2E5-5E5,,489.56415
name,19834,Klebsiella pneumoniae ATCC BAA-1705,>512,µM,MHB,2E5-5E5,,489.56415
name,10121,Escherichia coli DSM 1103,8,µg/ml,MHB,1E6,,8.0
name,10121,Pseudomonas aeruginosa DSM 1117,64,µg/ml,MHB,1E6,,64.0
name,10121,Staphylococcus aureus DSM 1104,16,µg/ml,MHB,1E6,,16.0
name,10121,Enterococcus faecalis DSM 2570,16,µg/ml,MHB,1E6,,16.0
name,9146,Staphylococcus aureus AS1.72,12.5,µM,MHB,1E6,,19.573
name,9146,Bacillus cereus AS1.126,6.25,µM,MHB,1E6,,9.7865
name,9146,Lactococcus lactis AS1.1690,12.5,µM,MHB,1E6,,19.573
name,9146,Enterococcus faecalis CGMCC 1.595,12.5,µM,MHB,1E6,,19.573
name,9146,Enterococcus faecium CGMCC 1.2334,6.25,µM,MHB,1E6,,9.7865
name,9146,Escherichia coli AS1.349,50,µM,MHB,1E6,,78.292
name,9146,Pseudomonas aeruginosa CGMCC 1.860,12.5,µM,MHB,1E6,,19.573
name,20122,Escherichia coli O157:H7,32,µg/ml,MHB,1E5,,32.0
name,20122,Salmonella typhimurium NCTC 74,16,µg/ml,MHB,1E5,,16.0
name,13999,Escherichia coli ATCC 25922,64,µg/ml,MHB,1E6,,64.0
name,13999,Staphylococcus aureus ATCC 29213,64,µg/ml,MHB,1E6,,64.0
name,13999,Pseudomonas aeruginosa ATCC 27853,128,µg/ml,MHB,1E6,,128.0
name,13999,Pseudomonas aeruginosa CICC 10419,256,µg/ml,MHB,1E6,,256.0
name,13999,Pseudomonas aeruginosa CICC 21625,256,µg/ml,MHB,1E6,,256.0
name,13999,Pseudomonas aeruginosa CICC 21630,256,µg/ml,MHB,1E6,,256.0
name,13999,Pseudomonas aeruginosa CICC 11411,256,µg/ml,MHB,1E6,DR,256.0
name,13999,Pseudomonas aeruginosa CICC 11421,256,µg/ml,MHB,1E6,,256.0
name,13999,Pseudomonas aeruginosa CICC 11431,256,µg/ml,MHB,1E6,ceftazidime-resistant,256.0
name,13999,Pseudomonas aeruginosa 21328,256,µg/ml,MHB,1E6,"Clinical isolates 21328, 26305",256.0
name,13999,Pseudomonas aeruginosa 25349,32,µg/ml,MHB,1E6,Clinical isolate,32.0
name,19989,Bacillus cereus DSM 31,>32,µg/ml,MHB,5E5,,32.0
name,19989,Enterococcus faecium DSM 20477,>32,µg/ml,MHB,5E5,,32.0
name,19989,Staphylococcus aureus DSM 20231,>32,µg/ml,MHB,5E5,,32.0
name,19989,Klebsiella oxytoca DSM 5175,>32,µg/ml,MHB,5E5,,32.0
name,19989,Acinetobacter baumannii DSM 300007,>32,µg/ml,MHB,5E5,,32.0
name,19989,Pseudomonas aeruginosa DSM 19880,>32,µg/ml,MHB,5E5,,32.0
name,19989,Enterobacter cloacae DSM 30054,>32,µg/ml,MHB,5E5,,32.0
name,11657,Staphylococcus aureus ATCC BAA-1556,6.25,µM,CAMHB,1E6,Mupirocin-resistant MRSA,9.02375
name,12928,Escherichia coli ATCC 25922,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Escherichia coli K88,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Escherichia coli CVCC 1515,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Escherichia coli UB1005,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Pseudomonas aeruginosa ATCC 27853,>128,µM,MHB,2E5-7E5,formerly Bacterium pyocyaneum,196.62976
name,12928,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Salmonella enterica subsp. enterica serovar Pullorum C79-13,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Staphylococcus aureus ATCC 29213,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Enterococcus faecalis ATCC 29212,>128,µM,MHB,2E5-7E5,,196.62976
name,12928,Bacillus subtilis CMCC 63501,>128,µM,MHB,2E5-7E5,,196.62976
name,12046,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12046,Pseudomonas aeruginosa PAO1,>64,µg/ml,MHB,5E5,,64.0
name,16147,Escherichia coli ATCC 25922,6.0±0.5,µM,MHB,1E6,,11.39016
name,16147,Staphylococcus aureus ATCC 25923,5.0±0.5,µM,MHB,1E6,,9.4918
name,16147,Bacillus subtilis ATCC 6633,5.0±0.5,µM,MHB,1E6,,9.4918
name,16147,Pseudomonas aeruginosa ATCC BAA-427,6.0±0.5,µM,MHB,1E6,,11.39016
name,14908,Staphylococcus aureus ATCC 25923,64,µg/ml,MHB,5E5,,64.0
name,14908,Pseudomonas aeruginosa ATCC 9027,128,µg/ml,MHB,5E5,,128.0
name,19849,Escherichia coli ATCC 25922,>128,µM,MHB,1E6,,179.17056
name,19849,Klebsiella pneumoniae ATCC 700603,>128,µM,MHB,1E6,,179.17056
name,19849,Pseudomonas aeruginosa ATCC 27853,>128,µM,MHB,1E6,,179.17056
name,19849,Staphylococcus aureus ATCC 25923,>128,µM,MHB,1E6,,179.17056
name,19849,Bacillus subtilis ATCC 23857,>128,µM,MHB,1E6,,179.17056
name,11933,Staphylococcus aureus ATCC 25923,8,µM,CAMHB,5E5,,21.62592
name,11933,Bacillus subtilis KCTC 1998,8,µM,CAMHB,5E5,,21.62592
name,11933,Listeria monocytogenes KCTC 3710,8,µM,CAMHB,5E5,,21.62592
name,11933,Escherichia coli ATCC 25922,4,µM,CAMHB,5E5,,10.81296
name,11933,Pseudomonas aeruginosa ATCC 27853,2,µM,CAMHB,5E5,,5.40648
name,11933,Salmonella typhimurium KCTC 1926,4,µM,CAMHB,5E5,,10.81296
name,11933,Staphylococcus aureus CCARM 3518,8,µM,CAMHB,5E5,MDR,21.62592
name,11933,Staphylococcus aureus CCARM 3090,8,µM,CAMHB,5E5,MDR,21.62592
name,11933,Escherichia coli CCARM 1229,4,µM,CAMHB,5E5,MDR,10.81296
name,11933,Escherichia coli CCARM 1238,4,µM,CAMHB,5E5,MDR,10.81296
name,11933,Pseudomonas aeruginosa 4007,2,µM,CAMHB,5E5,MDR,5.40648
name,11933,Pseudomonas aeruginosa 4891,8,µM,CAMHB,5E5,MDR,21.62592
name,18993,Staphylococcus aureus ATCC 25923,0.0078,µg/ml,MHB,1E6,"Also with 150mM NaCl, 1mM CaCl2 and 20% bovine serum",0.0078
name,18993,Listeria monocytogenes CICC 21634,0.5,µg/ml,MHB,1E6,,0.5
name,18993,Salmonella typhimurium SL1344,0.5,µg/ml,MHB,1E6,,0.5
name,18993,Pseudomonas aeruginosa GIM1.551,0.5,µg/ml,MHB,1E6,"Also with 150mM NaCl, 1mM CaCl2 and 20% bovine serum",0.5
name,20376,Escherichia coli ATCC 25922,4,µg/ml,MHB,5E5,,4.0
name,20376,Salmonella enterica subsp. enterica serovar Enteritidis,8-16,µg/ml,MHB,5E5,,16.0
name,20376,Staphylococcus aureus ATCC 29213,128,µg/ml,MHB,5E5,,128.0
name,17637,Staphylococcus aureus ATCC 29213,>50,µg/ml,MHB,1E5-5E5,,50.0
name,17637,Staphylococcus aureus ATCC 43300,>50,µg/ml,MHB,1E5-5E5,MRSA,50.0
name,17637,Escherichia coli ATCC 25922,>50,µg/ml,MHB,1E5-5E5,,50.0
name,17637,Escherichia coli,>50,µg/ml,MHB,1E5-5E5,"Clinical isolates LM1, LM2",50.0
name,17637,Yersinia enterocolitica,50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
name,17637,Salmonella enterica subsp. enterica serovar Enteritidis,>50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
name,17637,Salmonella sp.,>50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
name,15885,Escherichia coli ATCC 25922,50,µM,MHB,5E5,,86.917
name,15885,Pseudomonas aeruginosa ATCC 27853,>100,µM,MHB,5E5,,173.834
name,15885,Escherichia coli ATCC 43827,25,µM,MHB,5E5,,43.4585
name,15885,Escherichia coli ATCC 35218,25,µM,MHB,5E5,,43.4585
name,15885,Escherichia coli ATCC 11775,100,µM,MHB,5E5,,173.834
name,15885,Escherichia coli ESBL 4,>100,µM,MHB,5E5,ESBL (-) clinical isolate,173.834
name,15885,Escherichia coli ESBL ,25,µM,MHB,5E5,ESBL (+) clinical isolate 44,43.4585
name,958,Staphylococcus aureus,>500,µg/ml,MHB,1E5-5E5,,500.0
name,958,Streptococcus sanguinis,>500,µg/ml,MHB,1E5-5E5,,500.0
name,13505,Escherichia coli ML-35p,4-8,µM,MHB,2E5,,22.08304
name,13505,Escherichia coli ATCC 25922,8,µM,MHB,2E5,,22.08304
name,13505,Escherichia coli M15,8,µM,MHB,2E5,,22.08304
name,13505,Pseudomonas aeruginosa ATCC 27853,4-8,µM,MHB,2E5,,22.08304
name,13505,Listeria monocytogenes EGD,2,µM,MHB,2E5,,5.52076
name,13505,Staphylococcus aureus 710A,16,µM,MHB,2E5,,44.16608
name,13505,Staphylococcus aureus ATCC 25923,16,µM,MHB,2E5,,44.16608
name,13505,Staphylococcus aureus ATCC 33591,>16,µM,MHB,2E5,MRSA,44.16608
name,13505,Staphylococcus aureus,>16,µM,MHB,2E5,Clinical isolate,44.16608
name,13505,Staphylococcus intermedius,>16,µM,MHB,2E5,Clinical isolate,44.16608
name,13505,Pseudomonas aeruginosa,>16,µM,MHB,2E5,Clinical isolate,44.16608
name,13505,Acinetobacter baumannii,16,µM,MHB,2E5,Clinical isolate,44.16608
name,13566,Escherichia coli JW0013,0.24,µM,MHB,5E5,,0.4918968
name,18183,Agrobacterium tumefaciens LBA 4404,4.6±1.7,µM,MHB,5E5,,6.237232
name,18183,Escherichia coli ATCC 25922,3.7±0.5,µM,MHB,5E5,,5.016904
name,18183,Escherichia coli BW25113,4.8±1.4,µM,MHB,5E5,,6.508416
name,18183,Escherichia coli BL21(DE3) plysS,4±0.6,µM,MHB,5E5,,5.42368
name,18183,Escherichia coli BL21,19.3±1.2,µM,MHB,5E5,Resistant to peptide ID 5047,26.169256
name,5047,Escherichia coli ATCC 8739,3.1,µg/ml,MHB,1E5,,3.1
name,5047,Pseudomonas aeruginosa ATCC 9027,6.25,µg/ml,MHB,1E5,,6.25
name,5047,Staphylococcus aureus ATCC 6538,6.25,µg/ml,MHB,1E5,,6.25
name,5047,Agrobacterium tumefaciens LBA 4404,12±1.2,µM,MHB,5E5,,16.11456
name,5047,Escherichia coli ATCC 25922,14.5±1.4,µM,MHB,5E5,,19.47176
name,5047,Escherichia coli BW25113,15.8±1.4,µM,MHB,5E5,,21.217505
name,5047,Escherichia coli BL21(DE3) plysS,17.7±2.4,µM,MHB,5E5,,23.768976
name,5047,Escherichia coli BL21,194±12.5,µM,MHB,5E5,Resistant to current peptide,260.5187
name,19257,Escherichia coli ATCC 25922,1-2,µM,MHB,2E5,,3.8993
name,19257,Pseudomonas aeruginosa ATCC 27853,2,µM,MHB,2E5,,3.8993
name,19257,Acinetobacter baumannii KCTC 2508,1-2,µM,MHB,2E5,,3.8993
name,19257,Acinetobacter baumannii KCTC 2508,2,µM,MHB,2E5,Also with 100-150 mM NaCl and 4 µM FeCl3,3.8993
name,19257,Acinetobacter baumannii,1-2,µM,MHB,2E5,Carbapenem resistant 25 clinical isolates,3.8993
name,19257,Acinetobacter baumannii CR,1-2,µM,MHB,2E5,Carbapenem resistant clinical isolate CRAB10,3.8993
name,19257,Staphylococcus aureus ATCC 25923,1,µM,MHB,2E5,,1.94965
name,19257,Staphylococcus aureus ATCC 29213,1,µM,MHB,2E5,,1.94965
name,19257,Bacillus cereus KCTC 1012,1-2,µM,MHB,2E5,,3.8993
name,19257,Salmonella typhimurium KCTC 1926,1-2,µM,MHB,2E5,,3.8993
name,15883,Escherichia coli ATCC 25922,>100,µM,MHB,5E5,,142.588
name,15883,Pseudomonas aeruginosa ATCC 27853,>100,µM,MHB,5E5,,142.588
name,21076,Escherichia coli ATCC 25922,2,µM,MHB,1E5,,5.00818
name,21076,Escherichia coli UB1005,2,µM,MHB,1E5,,5.00818
name,21076,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,2,µM,MHB,1E5,,5.00818
name,21076,Staphylococcus aureus ATCC 29213,4,µM,MHB,1E5,,10.01636
name,21076,Staphylococcus aureus ATCC 25923,4,µM,MHB,1E5,,10.01636
name,21076,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,1E5,,10.01636
name,17611,Staphylococcus aureus ATCC 29213,>50,µg/ml,MHB,5E5,,50.0
name,17611,Staphylococcus aureus ATCC 43300,>50,µg/ml,MHB,5E5,MRSA,50.0
name,17611,Escherichia coli ATCC 25922,>50,µg/ml,MHB,5E5,,50.0
name,17611,Escherichia coli,>50,µg/ml,MHB,5E5,"Clinical isolates LM1, LM2",50.0
name,17611,Yersinia enterocolitica,>50,µg/ml,MHB,5E5,Clinical isolate,50.0
name,17611,Salmonella enterica subsp. enterica serovar Enteritidis,>50,µg/ml,MHB,5E5,,50.0
name,17611,Salmonella sp.,>50,µg/ml,MHB,5E5,Clinical isolate,50.0
name,1068,Pseudomonas aeruginosa,1-64,µg/ml,MHB,1E5,Isolated from patients with cystic fibrosis,64.0
name,16691,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,4699,Escherichia coli ATCC 25922,32,µg/ml,MHB,2E5-7E5,,32.0
name,4699,Escherichia coli K88,64,µg/ml,MHB,2E5-7E5,,64.0
name,4699,Salmonella enterica subsp. enterica serovar Choleraesuis CMCC 50020,32,µg/ml,MHB,2E5-7E5,formerly Salmonella choleraesuis,32.0
name,4699,Salmonella typhimurium CMCC 50013,32,µg/ml,MHB,2E5-7E5,,32.0
name,4699,Pseudomonas aeruginosa ATCC 27853,256,µg/ml,MHB,2E5-7E5,,256.0
name,4699,Staphylococcus aureus ATCC 25923,32,µg/ml,MHB,2E5-7E5,,32.0
name,4699,Bacillus subtilis ATCC 6633,32,µg/ml,MHB,2E5-7E5,,32.0
name,4699,Escherichia coli ATCC 11775,25,µg/ml,MHB,2E6,,25.0
name,4699,Stenotrophomonas maltophilia ATCC 13636,>200,µg/ml,MHB,2E6,,200.0
name,4699,Salmonella enterica subsp. enterica serovar Enteritidis ATCC 13076,>200,µg/ml,MHB,2E6,,200.0
name,4699,Escherichia coli CVCC 195,32,µg/ml,MHB,1E5,,32.0
name,4699,Escherichia coli CVCC 1515,32,µg/ml,MHB,1E5,,32.0
name,4699,Escherichia coli O157:H7 CICC 21530,64,µg/ml,MHB,1E5,,64.0
name,4699,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,32,µg/ml,MHB,1E5,,32.0
name,4699,Salmonella enterica subsp. enterica serovar Enteritidis CVCC 3377,16,µg/ml,MHB,1E5,,16.0
name,4699,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1789,>128,µg/ml,MHB,1E5,,128.0
name,4699,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1802,>128,µg/ml,MHB,1E5,,128.0
name,4699,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,128,µg/ml,MHB,1E5,,128.0
name,4699,Pseudomonas aeruginosa CICC 10419,>128,µg/ml,MHB,1E5,,128.0
name,4699,Pseudomonas aeruginosa CICC 21630,>128,µg/ml,MHB,1E5,,128.0
name,4699,Staphylococcus aureus ATCC 43300,>128,µg/ml,MHB,1E5,,128.0
name,4699,Streptococcus suis CVCC 606,>128,µg/ml,MHB,1E5,,128.0
name,4699,Enterococcus faecium CMCC 1.2136,16,µg/ml,MHB,1E5,,16.0
name,4699,Enterococcus faecalis ATCC 29212,25.1,µM,MHB,2E6,,50.137753
name,4699,Staphylococcus aureus ATCC 33591,100,µg/ml,MHB,5E7,MDR,100.0
name,4699,Klebsiella pneumoniae ATCC 13883,>398,µg/ml,MHB,5E7,,398.0
name,4699,Klebsiella pneumoniae ATCC 700603,>398,µg/ml,MHB,5E7,MDR,398.0
name,13736,Escherichia coli ATCC 25922,31.25,µg/ml,MHB,2E5-7E5,,31.25
name,13736,Escherichia coli,>500,µg/ml,MHB,2E5-7E5,Clinical isolate,500.0
name,13736,Pseudomonas aeruginosa ATCC 27853,62.5,µg/ml,MHB,2E5-7E5,,62.5
name,13736,Pseudomonas aeruginosa,125,µg/ml,MHB,2E5-7E5,Clinical isolate,125.0
name,13736,Staphylococcus aureus ATCC 25923,250,µg/ml,MHB,2E5-7E5,,250.0
name,13736,Staphylococcus aureus,250,µg/ml,MHB,2E5-7E5,Clinical isolate,250.0
name,8616,Staphylococcus aureus ATCC 29213,6,µM,MHB,1E6,,15.49872
name,8616,Staphylococcus aureus NCDC 0111,12.5,µM,MHB,1E6,,32.289
name,8616,Listeria monocytogenes ATCC 19111,6,µM,MHB,1E6,,15.49872
name,8616,Bacillus cereus NCDC 0240,1.5,µM,MHB,1E6,,3.87468
name,8616,Pseudomonas aeruginosa ATCC 27853,25,µM,MHB,1E6,,64.578
name,8616,Pseudomonas aeruginosa NCDC 0105,50,µM,MHB,1E6,,129.156
name,8616,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,50,µM,MHB,1E6,,129.156
name,8616,Escherichia coli MTCC 0723,6,µM,MHB,1E6,,15.49872
name,8616,Acinetobacter johnsonii NCDC 0072,50,µM,MHB,1E6,,129.156
name,8996,Staphylococcus aureus ATCC 9144,5.1,µM,MHB,1E6,,10.019103
name,8996,Bacillus subtilis ATCC 6633,6.8,µM,MHB,1E6,,13.358804
name,8996,Staphylococcus epidermidis NRRL B-4268,6.0,µM,MHB,1E6,,11.78718
name,8996,Staphylococcus aureus MR,12.5,µM,MHB,1E6,MRSA,24.556625
name,8996,Escherichia coli ATCC 10536,3.0,µM,MHB,1E6,,5.89359
name,8996,Pseudomonas aeruginosa ATCC BAA-427,3.2,µM,MHB,1E6,,6.286496
name,8996,Klebsiella pneumoniae ATCC 27736,3.2,µM,MHB,1E6,,6.286496
name,8019,Escherichia coli ATCC 25922,16,µg/ml,MHB,1E6,,16.0
name,8019,Escherichia coli 780,32,µg/ml,MHB,1E6,MDR clinical isolate,32.0
name,8019,Escherichia coli 850,32,µg/ml,MHB,1E6,MDR clinical isolate,32.0
name,8019,Pseudomonas aeruginosa ATCC 27853,64,µg/ml,MHB,1E6,,64.0
name,8019,Pseudomonas aeruginosa 2760,32,µg/ml,MHB,1E6,MDR clinical isolate,32.0
name,8019,Acinetobacter baumannii ATCC 19606,8,µg/ml,MHB,1E6,,8.0
name,8019,Acinetobacter baumannii,16,µg/ml,MHB,1E6,3 MDR clinical isolates,16.0
name,8019,Klebsiella pneumoniae ATCC 700603,64,µg/ml,MHB,1E6,,64.0
name,8019,Staphylococcus aureus ATCC 25923,32,µg/ml,MHB,1E6,,32.0
name,8019,Staphylococcus aureus 725,16,µg/ml,MHB,1E6,MDR clinical isolate,16.0
name,8019,Staphylococcus aureus 936,16,µg/ml,MHB,1E6,MDR clinical isolate,16.0
name,8019,Enterococcus faecalis ATCC 29212,>128,µg/ml,MHB,1E6,,128.0
name,8019,Bacillus subtilis ATCC 23857,8,µg/ml,MHB,1E6,,8.0
name,14732,Corynebacterium glutamicum ATCC 13032,1.6,µM,MHB,2.5E4-3E4,,2.37728
name,14732,Staphylococcus aureus ATCC 9144,100,µM,MHB,2.5E4-3E4,,148.58
name,14732,Pseudomonas aeruginosa ATCC 27853,6.3,µM,MHB,2.5E4-3E4,,9.36054
name,14732,Escherichia coli ATCC 25922,6.3,µM,MHB,2.5E4-3E4,,9.36054
name,1659,Escherichia coli KCCM 11569,>64,µg/ml,MHB,2E4-2E5,,64.0
name,1659,Bacillus subtilis KCCM 11495,>64,µg/ml,MHB,2E4-2E5,,64.0
name,21079,Escherichia coli ATCC 25922,2,µM,MHB,1E5,"Also with 6 μM NH4Cl, 8 μM ZnCl2 and 4 μM FeCl3, with 12.5% bovine serum albumin (BSA)",5.10842
name,21079,Escherichia coli UB1005,1,µM,MHB,1E5,,2.55421
name,21079,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,4,µM,MHB,1E5,,10.21684
name,21079,Staphylococcus aureus ATCC 29213,2,µM,MHB,1E5,"Also with 4.5 mM KCl, 6 μM NH4Cl, 8 μM ZnCl2 and 4 μM FeCl3, with 12.5% bovine serum albumin (BSA)",5.10842
name,21079,Staphylococcus aureus ATCC 25923,2,µM,MHB,1E5,,5.10842
name,21079,Staphylococcus epidermidis ATCC 12228,2,µM,MHB,1E5,,5.10842
name,11378,Staphylococcus aureus ATCC 6538P,>16,µg/ml,MHB,1E5,,16.0
name,11378,Escherichia coli K-12 594,25,µg/ml,MHB,1E5,,25.0
name,11378,Staphylococcus aureus SR1550,>35,µg/ml,MHB,1E5,MRSA,35.0
name,16674,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,10886,Staphylococcus aureus RN4220,256,µg/ml,MHB,5E5,,256.0
name,10886,Staphylococcus aureus ATCC 29213,64,µg/ml,MHB,5E5,,64.0
name,10886,Staphylococcus aureus NCTC 12493,16,µg/ml,MHB,5E5,MRSA,16.0
name,10886,Staphylococcus aureus MRSA-15,250,µg/ml,MHB,5E5,,250.0
name,10886,Staphylococcus aureus Q14-0320,64,µg/ml,MHB,5E5,"MRSA Q14-0320, Q14-0325, Q14-0352, Q14-0390",64.0
name,10886,Klebsiella pneumoniae NCTC 13442,>128,µg/ml,MHB,5E5,,128.0
name,10886,Klebsiella pneumoniae ATCC 700603,64,µg/ml,MHB,5E5,,64.0
name,10886,Klebsiella pneumoniae Q14-0095,>128,µg/ml,MHB,5E5,"DR K. pneumoniae Q14-0095, Q14-0146, Q14-0285",128.0
name,10886,Acinetobacter baumannii Q13-0717,64,µg/ml,MHB,5E5,"DR A. baumannii Q13-0717, Q13-0795, 1560739339",64.0
name,10886,Acinetobacter baumannii Q12-0809,32,µg/ml,MHB,5E5,Oxacillin resistant A. baumannii Q12-0809,32.0
name,10886,Acinetobacter baumannii Q12-0867,16,µg/ml,MHB,5E5,sensitive A. baumannii,16.0
name,10886,Pseudomonas aeruginosa PAO1,512,µg/ml,MHB,5E5,,512.0
name,10886,Pseudomonas aeruginosa ATCC 27853,128,µg/ml,MHB,5E5,,128.0
name,10886,Pseudomonas aeruginosa Q14-0208,64,µg/ml,MHB,5E5,MDR,64.0
name,10886,Pseudomonas aeruginosa Q14-0890,32,µg/ml,MHB,5E5,MDR P. aeruginosa Q14-0890; Q12-0535 (sensitive),32.0
name,10886,Pseudomonas aeruginosa Q12-0581,128,µg/ml,MHB,5E5,"MDR P. aeruginosa Q12-0581, Q12-0758",128.0
name,10886,Escherichia coli K-12,256,µg/ml,MHB,5E5,,256.0
name,10886,Escherichia coli,>128,µg/ml,MHB,5E5,"MDR E. coli M15U114296A, M15U114452A",128.0
name,10886,Campylobacter jejuni NCTC 11351,>128,µg/ml,MHB,5E5,,128.0
name,10886,Campylobacter jejuni,>128,µg/ml,MHB,5E5,"DR C. jejuni M16U109179A, M16U109568A",128.0
name,10886,Salmonella typhimurium SL1344,256,µg/ml,MHB,5E5,,256.0
name,10886,Enterococcus faecalis JH-2-2,256,µg/ml,MHB,5E5,,256.0
name,10886,Listeria monocytogenes NCTC 11994,128,µg/ml,MHB,5E5,,128.0
name,9008,Escherichia coli ATCC 25922,5.0±0.7,µM,MHB,1E6,,12.7903
name,9008,Staphylococcus aureus ATCC 25923,2.0±0.4,µM,MHB,1E6,,5.11612
