,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Escherichia coli 804,Escherichia coli 804,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Acinetobacter baumannii 9931,Acinetobacter baumannii 9931,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Acinetobacter baumannii 97830,Acinetobacter baumannii 97830,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Pseudomonas aeruginosa 50,Pseudomonas aeruginosa 50,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 73,Pseudomonas aeruginosa 73,Pseudomonas aeruginosa ADL-320,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli ATCC BAA-2340,Escherichia coli ATCC BAA-2340,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae NCTC 5056,Klebsiella pneumoniae NCTC 5056,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus NCTC 8352,Staphylococcus aureus NCTC 8352,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Franconibacter helveticus DSM 18390,Franconibacter helveticus DSM 18390,,Franconibacter helveticus,Franconibacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis DSM 347,Bacillus subtilis DSM 347,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Staphylococcus xylosus DSM 20287,Staphylococcus xylosus DSM 20287,Terrabacteria group,Staphylococcus xylosus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans FH2173,Candida albicans FH2173,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Staphylococcus aureus CCARM 3090,Staphylococcus aureus CCARM 3090,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli CCARM 1238,Escherichia coli CCARM 1238,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa 4007,Pseudomonas aeruginosa 4007,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 4891,Pseudomonas aeruginosa 4891,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Streptococcus sobrinus ATCC 33478,Streptococcus sobrinus ATCC 33478,Terrabacteria group,Streptococcus sobrinus,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli W3110,Escherichia coli W3110,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis KCTC 1998,Bacillus subtilis KCTC 1998,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Mannheimia haemolytica Serovar 1,Mannheimia haemolytica Serovar 1,Mannheimia haemolytica PHL213,Mannheimia haemolytica,Mannheimia,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Mannheimia haemolytica Serovar 2,Mannheimia haemolytica Serovar 2,Mannheimia haemolytica PHL213,Mannheimia haemolytica,Mannheimia,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Mannheimia haemolytica Serovar 6,Mannheimia haemolytica Serovar 6,Mannheimia haemolytica PHL213,Mannheimia haemolytica,Mannheimia,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli O157:H7,Escherichia coli O157:H7,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterococcus faecalis ATCC 51575,Enterococcus faecalis ATCC 51575,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa FADDI-PA070,Pseudomonas aeruginosa FADDI-PA070,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus NRS 17,Staphylococcus aureus NRS 17,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus VRSA10,Staphylococcus aureus VRSA10,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pneumoniae ATCC 700677,Streptococcus pneumoniae ATCC 700677,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Pullorum CVCC 533,Salmonella enterica subsp. enterica serovar Pullorum CVCC 533,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Candida albicans NCPF 1467,Candida albicans NCPF 1467,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Staphylococcus aureus BSF FBCB1313,Staphylococcus aureus BSF FBCB1313,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli KCTC 1682,Escherichia coli KCTC 1682,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa KCTC 1637,Pseudomonas aeruginosa KCTC 1637,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Salmonella typhimurium KCTC 1926,Salmonella typhimurium KCTC 1926,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Bacillus subtilis KCTC 3068,Bacillus subtilis KCTC 3068,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Enterococcus faecalis KCTC 2011,Enterococcus faecalis KCTC 2011,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus KCTC 1621,Staphylococcus aureus KCTC 1621,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella typhimurium CCARM 8009,Salmonella typhimurium CCARM 8009,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Pseudomonas aeruginosa CCARM 2095,Pseudomonas aeruginosa CCARM 2095,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Acinetobacter baumannii CCARM 12035,Acinetobacter baumannii CCARM 12035,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Staphylococcus aureus 710A,Staphylococcus aureus 710A,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus intermedius,Staphylococcus intermedius,Terrabacteria group,Staphylococcus intermedius,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,Staphylococcus intermedius group,,,,,,,,
Pseudomonas aeruginosa CCARM 2180,Pseudomonas aeruginosa CCARM 2180,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus KCCM 40510,Staphylococcus aureus KCCM 40510,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium ATCC 13311,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 13311,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Shigella sonnei ATCC 11060,Shigella sonnei ATCC 11060,Shigella sonnei (strain Ss046),Shigella sonnei,Shigella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa 910,Pseudomonas aeruginosa 910,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 919,Pseudomonas aeruginosa 919,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 253,Pseudomonas aeruginosa 253,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus epidermidis RP62A/1,Staphylococcus epidermidis RP62A/1,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii NM8,Acinetobacter baumannii NM8,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Stenotrophomonas maltophilia B32/4,Stenotrophomonas maltophilia B32/4,Stenotrophomonas maltophilia (strain K279a),Stenotrophomonas maltophilia,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stenotrophomonas maltophilia group,,,,,,,,
Streptococcus agalactiae BNCC 185941,Streptococcus agalactiae BNCC 185941,Terrabacteria group,Streptococcus agalactiae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 8014,Lacticaseibacillus rhamnosus 8014,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Lacticaseibacillus rhamnosus 1.9021,Lacticaseibacillus rhamnosus 1.9021,Terrabacteria group,Lacticaseibacillus rhamnosus,Lacticaseibacillus,Lactobacillaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Vibrio alginolyticus,Vibrio alginolyticus,Vibrio alginolyticus 40B,Vibrio alginolyticus,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,Vibrio harveyi group,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700408,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700408,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Shigella dysenteriae,Shigella dysenteriae,Shigella dysenteriae serotype 1 (strain Sd197),Shigella dysenteriae,Shigella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Nocardia asteroides,Nocardia asteroides,Terrabacteria group,Nocardia asteroides,Nocardia,Nocardiaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Enterococcus faecium ATCC 19434,Enterococcus faecium ATCC 19434,Terrabacteria group,Enterococcus faecium,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus 936,Staphylococcus aureus 936,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Proteus vulgaris NCTC 4635,Proteus vulgaris NCTC 4635,Proteus vulgaris 66N,Proteus vulgaris,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus 725,Staphylococcus aureus 725,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 27583,Pseudomonas aeruginosa ATCC 27583,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Klebsiella oxytoca,Klebsiella oxytoca,Klebsiella/Raoultella group,Klebsiella oxytoca,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus saprophyticus,Staphylococcus saprophyticus,Terrabacteria group,Staphylococcus saprophyticus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis CANWARD-2008 81388,Staphylococcus epidermidis CANWARD-2008 81388,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis CAN-ICU 61589,Staphylococcus epidermidis CAN-ICU 61589,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Stenotrophomonas maltophilia CAN-ICU 62584,Stenotrophomonas maltophilia CAN-ICU 62584,Stenotrophomonas maltophilia (strain K279a),Stenotrophomonas maltophilia,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stenotrophomonas maltophilia group,,,,,,,,
Acinetobacter baumannii CAN-ICU 63169,Acinetobacter baumannii CAN-ICU 63169,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Cutibacterium acnes ATCC 11827,Cutibacterium acnes ATCC 11827,Terrabacteria group,Cutibacterium acnes,Cutibacterium,Propionibacteriaceae,Propionibacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Bacillus anthracis,Bacillus anthracis,Terrabacteria group,Bacillus anthracis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Streptococcus agalactiae CICC 10465,Streptococcus agalactiae CICC 10465,Terrabacteria group,Streptococcus agalactiae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus agalactiae,Streptococcus agalactiae,Terrabacteria group,Streptococcus agalactiae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus thermophilus YM-C,Streptococcus thermophilus YM-C,Terrabacteria group,Streptococcus thermophilus,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Pullorum ATCC 7913,Salmonella enterica subsp. enterica serovar Pullorum ATCC 7913,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Citrobacter freundii,Citrobacter freundii,Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681,Citrobacter freundii,Citrobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Citrobacter freundii complex,,,,,,,,
Morganella morganii,Morganella morganii,Morganella morganii subsp. morganii KT,Morganella morganii,Morganella,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Morganella morganii subsp. morganii,,,,,,,
Escherichia coli KCCM 11569,Escherichia coli KCCM 11569,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis KCCM 11495,Bacillus subtilis KCCM 11495,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Staphylococcus aureus ATCC 12493,Staphylococcus aureus ATCC 12493,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli PCM 2057,Escherichia coli PCM 2057,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Streptococcus sanguinis,Streptococcus sanguinis,Terrabacteria group,Streptococcus sanguinis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli K12 MG1655,Escherichia coli K12 MG1655,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Acinetobacter baumannii MTCC 9829,Acinetobacter baumannii MTCC 9829,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Shigella boydii MTCC 11947,Shigella boydii MTCC 11947,Shigella boydii serotype 4 (strain Sb227),Shigella boydii,Shigella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Shigella flexneri MTCC 1457,Shigella flexneri MTCC 1457,Shigella flexneri serotype X (strain 2002017),Shigella flexneri,Shigella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica MTCC 9844,Salmonella enterica MTCC 9844,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Klebsiella pneumoniae MTCC 7407,Klebsiella pneumoniae MTCC 7407,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella oxytoca MTCC 2275,Klebsiella oxytoca MTCC 2275,Klebsiella/Raoultella group,Klebsiella oxytoca,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa MTCC 3542,Pseudomonas aeruginosa MTCC 3542,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Proteus vulgaris MTCC 1771,Proteus vulgaris MTCC 1771,Proteus vulgaris 66N,Proteus vulgaris,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Proteus mirabilis MTCC 3158,Proteus mirabilis MTCC 3158,Proteus mirabilis (strain HI4320),Proteus mirabilis,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Citrobacter koseri MTCC 1657,Citrobacter koseri MTCC 1657,Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696),Citrobacter koseri,Citrobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Citrobacter freundii MTCC 1658,Citrobacter freundii MTCC 1658,Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681,Citrobacter freundii,Citrobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Citrobacter freundii complex,,,,,,,,
Vibrio cholerae MTCC 3904,Vibrio cholerae MTCC 3904,Vibrio cholerae (strain MO10),Vibrio cholerae,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pluralibacter gergoviae MTCC 3826,Pluralibacter gergoviae MTCC 3826,Pluralibacter gergoviae ATCC 33028 = NBRC 105706,Pluralibacter gergoviae,Pluralibacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Haemophilus influenzae MTCC 621,Haemophilus influenzae MTCC 621,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),Haemophilus influenzae,Haemophilus,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Alcaligenes faecalis MTCC 1937,Alcaligenes faecalis MTCC 1937,,Alcaligenes faecalis,Alcaligenes,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Pseudomonadota,Bacteria,,Alcaligenes faecalis subsp. faecalis,,,,,,,
Bordetella bronchiseptica MTCC 6837,Bordetella bronchiseptica MTCC 6837,Bordetella pertussis 2356847,Bordetella pertussis,Bordetella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella aerogenes MTCC 111,Klebsiella aerogenes MTCC 111,Klebsiella/Raoultella group,Klebsiella aerogenes,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Stenotrophomonas maltophilia MTCC 1890,Stenotrophomonas maltophilia MTCC 1890,Stenotrophomonas maltophilia (strain K279a),Stenotrophomonas maltophilia,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stenotrophomonas maltophilia group,,,,,,,,
Staphylococcus aureus MTCC 3160,Staphylococcus aureus MTCC 3160,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus haemolyticus MTCC 3383,Staphylococcus haemolyticus MTCC 3383,Terrabacteria group,Staphylococcus haemolyticus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis MTCC 439,Enterococcus faecalis MTCC 439,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Corynebacterium glutamicum MTCC 2679,Corynebacterium glutamicum MTCC 2679,Terrabacteria group,Corynebacterium glutamicum,Corynebacterium,Corynebacteriaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Alkalihalobacillus alcalophilus MTCC 860,Alkalihalobacillus alcalophilus MTCC 860,Terrabacteria group,Alkalihalobacillus alcalophilus,Alkalihalobacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes KCTC 3710,Listeria monocytogenes KCTC 3710,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Choleraesuis CMCC 50020,Salmonella enterica subsp. enterica serovar Choleraesuis CMCC 50020,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Klebsiella pneumoniae KCTC 2208,Klebsiella pneumoniae KCTC 2208,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli 850,Escherichia coli 850,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa 2760,Pseudomonas aeruginosa 2760,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
